397,0000.039
394,0000.174
395,0000.180
396,0000.467
396,0000.222
394,0000.553
397,0000.722
397,0000.606
394,0000.905
396,0001.067
403,0001.040
400,0001.111
399,0001.295
400,0001.379
400,0001.617
400,0001.328
403,0001.500
403,0001.813
401,0001.630
402,0001.869
400,0001.985
403,0002.030
405,0002.135
402,0002.203
403,0002.383
406,0002.339
404,0002.451
403,0002.598
403,0002.655
406,0002.865
406,0002.854
404,0002.888
410,0003.188
405,0003.271
407,0003.342
407,0003.508
406,0003.538
410,0003.704
413,0003.828
414,0003.805
407,0004.060
408,0003.870
413,0003.966
413,0004.136
413,0004.062
413,0004.175
412,0004.311
414,0004.408
412,0004.446
413,0004.186
418,0004.772
415,0004.659
419,0004.582
416,0004.764
412,0004.762
414,0004.839
422,0004.936
412,0005.024
417,0005.255
420,0005.005
416,0005.310
417,0005.720
420,0005.712
419,0005.794
421,0006.023
421,0006.167
417,0006.220
424,0006.321
424,0006.384
424,0006.242
429,0006.481
428,0006.767
432,0006.810
428,0006.955
430,0007.096
427,0007.097
433,0007.238
430,0007.404
430,0007.456
431,0007.534
438,0007.725
436,0007.684
435,0008.016
432,0007.997
440,0007.857
433,0008.105
436,0008.139
440,0008.212
437,0008.412
441,0008.417
440,0008.613
442,0008.876
441,0008.816
440,0009.085
440,0009.182
443,0009.227
442,0009.484
443,0009.593
445,0009.598
447,0009.861
446,0009.813
447,0009.780
449,0010.004
452,0010.208
452,0010.255
453,0010.379
452,0010.538
455,0010.633
448,0010.989
456,0010.993
457,0010.892
457,0011.319
460,0011.429
461,0011.453
457,0011.552
461,0011.840
463,0011.837
464,0012.115
469,0012.362
465,0012.293
470,0012.229
463,0012.669
462,0012.904
470,0012.960
473,0012.943
475,0013.094
472,0013.264
481,0013.187
476,0012.958
478,0012.984
481,0013.324
480,0013.524
481,0013.734
485,0013.747
485,0013.901
483,0014.040
485,0014.098
485,0013.792
484,0013.980
489,0014.268
482,0014.437
494,0014.742
1,0015.306
1,0014.863
1,0014.856
481,0015.150
495,0015.287
1,0015.476
1,0015.254
1,0015.639
1,0015.684
1,0015.916
859,0016.162
860,0016.288
874,0016.699
842,0016.842
857,0017.424
851,0016.960
831,0017.526
826,0017.815
828,0017.849
818,0018.115
799,0018.118
785,0018.694
793,0018.847
783,0018.821
792,0019.189
779,0019.310
790,0019.460
806,0019.769
779,0020.017
779,0020.193
768,0021.138
756,0021.651
1,0021.571
689,0021.835
604,0022.128
610,0022.387
