42.900000,-000.018
42.900000,-000.027
42.900000,-000.037
42.900000,-000.048
42.900000,-000.055
42.900000,-000.066
42.900000,-000.074
42.900000,-000.091
42.900000,-000.105
42.900000,-000.085
42.900000,-000.090
42.900000,-000.114
42.900000,-000.115
42.900000,-000.135
42.900000,-000.147
42.900000,-000.146
42.900000,-000.164
42.900000,-000.178
42.900000,-000.191
42.900000,-000.197
42.900000,-000.210
42.900000,-000.213
42.900000,-000.224
42.900000,-000.234
42.900000,-000.237
42.900000,-000.252
42.900000,-000.257
42.900000,-000.263
42.900000,-000.274
42.900000,-000.284
42.900000,-000.294
42.900000,-000.309
42.900000,-000.318
42.900000,-000.325
42.900000,-000.325
42.900000,-000.341
42.900000,-000.345
42.900000,-000.356
42.900000,-000.367
42.900000,-000.371
42.900000,-000.386
42.900000,-000.390
42.900000,-000.401
42.900000,-000.410
42.900000,-000.418
42.900000,-000.434
42.900000,-000.438
42.900000,-000.453
42.900000,-000.461
42.900000,-000.473
42.900000,-000.482
42.900000,-000.495
42.900000,-000.508
42.900000,-000.514
42.900000,-000.524
42.900000,-000.534
42.800000,-000.543
42.800000,-000.552
42.800000,-000.561
42.800000,-000.567
42.800000,-000.579
42.800000,-000.585
42.800000,-000.595
42.800000,-000.604
42.800000,-000.614
42.800000,-000.625
42.800000,-000.633
42.800000,-000.645
42.800000,-000.654
42.800000,-000.665
42.800000,-000.674
42.800000,-000.686
42.800000,-000.697
42.800000,-000.707
42.800000,-000.717
42.800000,-000.726
42.800000,-000.735
42.800000,-000.745
42.800000,-000.757
42.800000,-000.765
42.800000,-000.776
42.800000,-000.786
42.800000,-000.796
42.800000,-000.807
42.800000,-000.819
42.800000,-000.828
42.800000,-000.840
42.800000,-000.847
42.800000,-000.858
42.800000,-000.869
42.800000,-000.880
42.800000,-000.893
42.800000,-000.902
42.800000,-000.911
42.800000,-000.917
42.800000,-000.928
42.800000,-000.939
42.800000,-000.950
42.800000,-000.962
42.800000,-000.973
42.800000,-000.979
42.800000,-000.995
42.800000,-001.000
42.800000,-001.011
42.800000,-001.025
42.800000,-001.034
42.800000,-001.046
42.800000,-001.052
42.800000,-001.062
42.800000,-001.072
42.800000,-001.083
42.800000,-001.095
42.600000,-001.104
42.600000,-001.113
42.200000,-001.123
42.000000,-001.134
42.000000,-001.147
42.000000,-001.155
42.000000,-001.166
42.000000,-001.175
42.000000,-001.188
42.000000,-001.197
42.100000,-001.204
42.100000,-001.214
42.100000,-001.223
42.100000,-001.235
42.100000,-001.244
42.100000,-001.252
42.100000,-001.262
42.100000,-001.268
42.100000,-001.276
42.100000,-001.284
42.100000,-001.292
42.100000,-001.304
42.100000,-001.313
42.100000,-001.322
42.100000,-001.332
42.100000,-001.345
42.100000,-001.352
42.100000,-001.365
42.100000,-001.377
42.100000,-001.384
42.100000,-001.395
42.100000,-001.406
42.100000,-001.418
42.100000,-001.429
42.100000,-001.441
42.100000,-001.452
42.100000,-001.462
42.100000,-001.470
42.100000,-001.481
42.100000,-001.492
42.100000,-001.500
42.100000,-001.511
42.100000,-001.520
42.100000,-001.530
42.100000,-001.543
42.100000,-001.552
42.100000,-001.560
42.100000,-001.570
42.100000,-001.577
42.100000,-001.585
42.100000,-001.596
42.100000,-001.609
42.000000,-001.619
42.000000,-001.628
42.000000,-001.635
42.000000,-001.647
42.000000,-001.658
42.000000,-001.666
